,base_pair,base_stack,native,frame,kapa
2942,63,139,900,4941,14
2943,49,120,926,4942,14
2944,60,132,900,4943,14
2945,68,140,842,4944,14
2946,50,135,860,4945,14
2947,54,134,873,4946,14
2948,58,122,903,4947,14
2949,66,141,888,4948,14
2950,55,146,936,4949,14
2951,58,137,932,4950,14
2952,66,144,915,4951,14
2953,59,145,897,4952,14
2954,61,133,949,4953,14
2955,61,142,913,4954,14
2956,57,137,952,4955,14
2957,60,139,899,4956,14
2958,66,152,873,4957,14
2959,65,135,872,4958,14
2960,57,145,894,4959,14
2961,60,139,882,4960,14
2962,60,144,864,4961,14
2963,52,135,864,4962,14
2964,61,144,871,4963,14
2965,70,141,882,4964,14
2966,55,138,878,4965,14
2967,56,133,884,4966,14
2968,49,149,880,4967,14
2969,52,150,840,4968,14
2970,55,137,897,4969,14
2971,69,127,879,4970,14
2972,53,146,885,4971,14
2973,56,131,908,4972,14
2974,59,148,910,4973,14
2975,61,133,942,4974,14
2976,55,145,881,4975,14
2977,51,127,880,4976,14
2978,60,145,871,4977,14
2979,65,138,873,4978,14
2980,55,138,870,4979,14
2981,53,148,876,4980,14
2982,61,146,857,4981,14
2983,55,155,843,4982,14
2984,53,128,896,4983,14
2985,56,147,897,4984,14
2986,63,144,858,4985,14
2987,54,154,891,4986,14
2988,55,145,884,4987,14
2989,67,149,880,4988,14
2990,62,150,886,4989,14
2991,53,140,884,4990,14
2992,53,137,905,4991,14
2993,40,146,889,4992,14
2994,51,143,853,4993,14
2995,65,138,870,4994,14
2996,46,125,900,4995,14
2997,58,142,913,4996,14
2998,59,156,871,4997,14
2999,63,142,874,4998,14
3000,60,147,899,4999,14
3001,63,154,931,5000,14
3002,55,151,908,5001,14
3003,71,145,901,5002,14
3004,76,122,932,5003,14
3005,61,136,927,5004,14
3006,67,142,922,5005,14
3007,56,137,925,5006,14
3008,64,133,919,5007,14
3009,51,148,857,5008,14
3010,65,143,900,5009,14
3011,46,121,925,5010,14
3012,70,147,869,5011,14
3013,51,131,923,5012,14
3014,52,130,916,5013,14
3015,51,141,892,5014,14
3016,44,119,963,5015,14
3017,58,145,901,5016,14
3018,44,132,917,5017,14
3019,63,151,874,5018,14
3020,59,140,889,5019,14
3021,68,153,864,5020,14
3022,54,152,878,5021,14
3023,63,137,875,5022,14
3024,47,132,911,5023,14
3025,59,144,893,5024,14
3026,54,153,894,5025,14
3027,67,130,962,5026,14
3028,58,141,916,5027,14
3029,57,139,907,5028,14
3030,43,138,914,5029,14
3031,47,144,915,5030,14
3032,64,149,876,5031,14
3033,65,136,927,5032,14
3034,66,125,932,5033,14
3035,65,132,951,5034,14
3036,57,142,901,5035,14
3037,48,129,951,5036,14
3038,54,139,901,5037,14
3039,54,127,863,5038,14
3040,58,146,893,5039,14
3041,60,137,879,5040,14
3042,56,134,846,5041,14
3043,56,146,842,5042,14
3044,58,160,870,5043,14
3045,49,126,905,5044,14
3046,52,132,891,5045,14
3047,50,140,819,5046,14
3048,49,146,866,5047,14
3049,54,141,872,5048,14
3050,51,156,876,5049,14
3051,57,133,847,5050,14
3052,53,155,869,5051,14
3053,59,143,867,5052,14
3054,69,159,854,5053,14
3055,53,138,923,5054,14
3056,56,141,887,5055,14
3057,66,152,859,5056,14
3058,59,144,853,5057,14
3059,66,153,846,5058,14
3060,64,138,873,5059,14
3061,55,156,865,5060,14
3062,57,163,863,5061,14
3063,65,153,846,5062,14
3064,66,150,868,5063,14
3065,57,155,878,5064,14
3066,72,146,868,5065,14
3067,49,146,865,5066,14
3068,59,157,851,5067,14
3069,59,155,872,5068,14
3070,60,149,851,5069,14
3071,59,153,876,5070,14
3072,52,142,847,5071,14
3073,51,131,891,5072,14
3074,70,144,904,5073,14
3075,54,135,861,5074,14
3076,55,140,899,5075,14
3077,52,140,919,5076,14
3078,62,150,919,5077,14
3079,49,141,892,5078,14
3080,53,154,898,5079,14
3081,61,146,870,5080,14
3082,59,143,875,5081,14
3083,68,155,863,5082,14
3084,62,152,882,5083,14
3085,57,137,857,5084,14
3086,53,126,926,5085,14
3087,53,146,876,5086,14
3088,55,148,922,5087,14
3089,52,132,912,5088,14
3090,65,137,912,5089,14
3091,57,141,915,5090,14
3092,55,146,903,5091,14
3093,53,146,899,5092,14
3094,59,132,898,5093,14
3095,61,138,895,5094,14
3096,50,134,912,5095,14
3097,49,143,901,5096,14
3098,54,143,920,5097,14
3099,46,142,894,5098,14
3100,55,145,910,5099,14
3101,54,130,919,5100,14
3102,53,135,915,5101,14
3103,61,146,897,5102,14
3104,60,128,929,5103,14
3105,53,144,919,5104,14
3106,61,143,867,5105,14
3107,53,144,872,5106,14
3108,59,150,888,5107,14
3109,56,155,874,5108,14
3110,54,145,849,5109,14
3111,56,150,861,5110,14
3112,61,158,849,5111,14
3113,60,132,890,5112,14
3114,47,134,884,5113,14
3115,55,146,883,5114,14
3116,60,147,870,5115,14
3117,57,150,893,5116,14
3118,46,143,895,5117,14
3119,48,122,871,5118,14
3120,57,136,893,5119,14
3121,59,150,853,5120,14
3122,51,136,877,5121,14
3123,47,132,887,5122,14
3124,57,148,825,5123,14
3125,56,145,878,5124,14
3126,56,153,894,5125,14
3127,57,139,892,5126,14
3128,56,127,893,5127,14
3129,59,141,869,5128,14
3130,57,140,898,5129,14
3131,67,153,889,5130,14
3132,40,150,887,5131,14
3133,54,147,874,5132,14
3134,63,153,885,5133,14
3135,64,136,879,5134,14
3136,47,132,879,5135,14
3137,61,143,873,5136,14
3138,63,138,903,5137,14
3139,61,128,899,5138,14
3140,59,151,877,5139,14
3141,59,146,917,5140,14
3142,65,135,906,5141,14
3143,66,131,891,5142,14
3144,52,129,923,5143,14
3145,50,130,930,5144,14
3146,60,142,946,5145,14
3147,54,145,935,5146,14
3148,74,133,902,5147,14
3149,47,138,877,5148,14
3150,66,151,860,5149,14
3151,55,137,923,5150,14
3152,56,131,880,5151,14
3153,62,156,878,5152,14
3154,58,156,850,5153,14
3155,56,144,892,5154,14
3156,57,142,896,5155,14
3157,60,137,908,5156,14
3158,56,149,916,5157,14
3159,60,140,915,5158,14
3160,58,127,949,5159,14
3161,56,145,885,5160,14
3162,55,142,892,5161,14
3163,64,149,897,5162,14
3164,60,158,900,5163,14
3165,48,135,889,5164,14
3166,53,143,875,5165,14
3167,57,143,875,5166,14
3168,48,129,908,5167,14
3169,44,149,863,5168,14
3170,56,148,887,5169,14
3171,52,138,875,5170,14
3172,57,149,863,5171,14
3173,54,141,873,5172,14
3174,62,135,885,5173,14
3175,62,142,894,5174,14
3176,55,147,893,5175,14
3177,67,150,855,5176,14
3178,55,137,888,5177,14
3179,56,150,882,5178,14
3180,67,155,887,5179,14
3181,54,150,908,5180,14
3182,59,138,923,5181,14
3183,53,141,907,5182,14
3184,57,157,883,5183,14
3185,63,134,904,5184,14
3186,69,130,896,5185,14
3187,63,143,917,5186,14
3188,51,146,915,5187,14
3189,65,141,900,5188,14
3190,56,146,877,5189,14
3191,58,142,882,5190,14
3192,52,145,912,5191,14
3193,51,130,893,5192,14
3194,54,132,900,5193,14
3195,50,147,905,5194,14
3196,55,135,923,5195,14
3197,59,155,845,5196,14
3198,50,142,875,5197,14
3199,59,136,887,5198,14
3200,57,148,850,5199,14
3201,60,128,898,5200,14
3202,67,146,881,5201,14
3203,63,136,874,5202,14
3204,51,136,913,5203,14
3205,52,141,876,5204,14
3206,63,138,888,5205,14
3207,55,153,854,5206,14
3208,59,139,884,5207,14
3209,50,137,895,5208,14
3210,53,130,925,5209,14
3211,49,139,912,5210,14
3212,63,144,882,5211,14
3213,55,138,919,5212,14
3214,54,137,883,5213,14
3215,50,137,889,5214,14
3216,48,150,883,5215,14
3217,46,138,922,5216,14
3218,69,132,895,5217,14
3219,45,138,947,5218,14
3220,59,130,901,5219,14
3221,59,144,918,5220,14
3222,58,143,882,5221,14
3223,52,139,906,5222,14
3224,49,138,890,5223,14
3225,54,120,961,5224,14
3226,55,143,885,5225,14
3227,57,140,948,5226,14
3228,58,136,889,5227,14
3229,63,135,901,5228,14
3230,58,151,883,5229,14
3231,60,145,910,5230,14
3232,51,145,868,5231,14
3233,52,136,911,5232,14
3234,60,146,868,5233,14
3235,51,114,947,5234,14
3236,57,130,886,5235,14
3237,54,135,914,5236,14
3238,56,128,941,5237,14
3239,53,132,913,5238,14
3240,50,142,906,5239,14
3241,53,144,878,5240,14
3242,64,152,912,5241,14
3243,60,133,943,5242,14
3244,54,148,935,5243,14
3245,55,133,948,5244,14
3246,45,138,918,5245,14
3247,67,139,917,5246,14
3248,59,133,908,5247,14
3249,52,138,897,5248,14
3250,69,157,884,5249,14
3251,55,150,884,5250,14
3252,67,143,887,5251,14
3253,59,135,883,5252,14
3254,66,169,863,5253,14
3255,67,162,865,5254,14
3256,56,145,873,5255,14
3257,59,145,872,5256,14
3258,57,159,875,5257,14
3259,53,153,902,5258,14
3260,56,147,950,5259,14
3261,58,146,932,5260,14
3262,65,150,875,5261,14
3263,71,148,877,5262,14
3264,50,139,892,5263,14
3265,60,146,870,5264,14
3266,64,136,891,5265,14
3267,55,142,910,5266,14
3268,56,128,902,5267,14
3269,69,135,878,5268,14
3270,64,143,864,5269,14
3271,70,139,884,5270,14
3272,63,133,940,5271,14
3273,68,141,934,5272,14
3274,47,143,920,5273,14
3275,61,155,928,5274,14
3276,61,158,927,5275,14
3277,65,150,915,5276,14
3278,61,141,944,5277,14
3279,72,151,915,5278,14
3280,61,143,940,5279,14
3281,67,143,938,5280,14
3282,52,148,933,5281,14
3283,59,148,936,5282,14
3284,46,132,971,5283,14
3285,61,152,924,5284,14
3286,58,130,921,5285,14
3287,51,139,901,5286,14
3288,67,131,921,5287,14
3289,59,131,904,5288,14
3290,49,145,928,5289,14
3291,64,152,913,5290,14
3292,56,163,935,5291,14
3293,61,135,950,5292,14
3294,57,139,891,5293,14
3295,56,148,923,5294,14
3296,63,143,900,5295,14
3297,56,146,907,5296,14
3298,57,149,880,5297,14
3299,51,137,898,5298,14
3300,53,143,875,5299,14
3301,49,139,885,5300,14
3302,58,146,900,5301,14
3303,58,149,826,5302,14
3304,51,134,874,5303,14
3305,59,135,863,5304,14
3306,61,138,828,5305,14
3307,61,136,881,5306,14
3308,63,141,890,5307,14
3309,56,131,854,5308,14
3310,50,131,871,5309,14
3311,53,149,853,5310,14
3312,57,153,848,5311,14
3313,67,153,828,5312,14
3314,49,149,864,5313,14
3315,50,147,835,5314,14
3316,49,145,848,5315,14
3317,59,142,848,5316,14
3318,47,151,838,5317,14
3319,56,149,856,5318,14
3320,59,143,888,5319,14
3321,50,136,889,5320,14
3322,62,153,911,5321,14
3323,59,156,904,5322,14
3324,50,141,928,5323,14
3325,50,139,909,5324,14
3326,54,143,892,5325,14
3327,50,139,910,5326,14
3328,55,156,882,5327,14
3329,64,157,858,5328,14
3330,60,159,856,5329,14
3331,57,151,894,5330,14
3332,53,155,863,5331,14
3333,60,155,883,5332,14
3334,67,151,861,5333,14
3335,48,150,898,5334,14
3336,54,150,893,5335,14
3337,53,157,883,5336,14
3338,49,139,901,5337,14
3339,59,141,917,5338,14
3340,59,153,880,5339,14
3341,62,167,866,5340,14
3342,55,151,878,5341,14
3343,53,132,893,5342,14
3344,60,150,887,5343,14
3345,61,147,914,5344,14
3346,63,145,896,5345,14
3347,66,155,897,5346,14
3348,64,146,896,5347,14
3349,55,143,885,5348,14
3350,58,142,883,5349,14
3351,47,136,896,5350,14
3352,64,138,878,5351,14
3353,59,146,884,5352,14
3354,58,146,876,5353,14
3355,72,139,857,5354,14
3356,42,128,885,5355,14
3357,59,137,902,5356,14
3358,47,121,914,5357,14
3359,45,148,906,5358,14
3360,51,150,894,5359,14
3361,54,137,873,5360,14
3362,58,152,857,5361,14
3363,61,136,888,5362,14
3364,64,144,899,5363,14
3365,71,156,868,5364,14
3366,56,127,870,5365,14
3367,60,140,856,5366,14
3368,55,154,843,5367,14
3369,45,133,928,5368,14
3370,46,152,876,5369,14
3371,59,156,838,5370,14
3372,56,144,872,5371,14
3373,53,150,847,5372,14
3374,58,151,815,5373,14
3375,61,139,841,5374,14
3376,60,142,838,5375,14
3377,45,158,815,5376,14
3378,54,145,865,5377,14
3379,64,148,864,5378,14
3380,53,145,839,5379,14
3381,47,145,884,5380,14
3382,53,151,868,5381,14
3383,52,142,844,5382,14
3384,41,144,854,5383,14
3385,41,136,877,5384,14
3386,58,150,877,5385,14
3387,44,150,874,5386,14
3388,49,150,864,5387,14
3389,58,147,870,5388,14
3390,47,141,851,5389,14
3391,45,143,847,5390,14
3392,50,149,844,5391,14
3393,50,151,882,5392,14
3394,47,139,870,5393,14
3395,44,137,905,5394,14
3396,61,143,889,5395,14
3397,57,126,892,5396,14
3398,63,154,906,5397,14
3399,61,142,905,5398,14
3400,54,154,862,5399,14
3401,56,133,903,5400,14
3402,49,156,910,5401,14
3403,60,142,885,5402,14
3404,64,139,930,5403,14
3405,56,139,928,5404,14
3406,50,142,925,5405,14
3407,46,143,901,5406,14
3408,51,139,917,5407,14
3409,53,141,874,5408,14
3410,62,136,883,5409,14
3411,56,140,851,5410,14
3412,58,155,881,5411,14
3413,49,154,855,5412,14
3414,54,141,871,5413,14
3415,52,138,820,5414,14
3416,62,159,871,5415,14
3417,58,143,881,5416,14
3418,51,122,919,5417,14
3419,56,135,876,5418,14
3420,50,131,851,5419,14
3421,48,143,862,5420,14
3422,63,149,833,5421,14
3423,40,153,864,5422,14
3424,53,143,858,5423,14
3425,59,140,871,5424,14
3426,62,139,887,5425,14
3427,65,150,861,5426,14
3428,59,146,856,5427,14
3429,56,137,888,5428,14
3430,63,141,856,5429,14
3431,53,150,880,5430,14
3432,59,149,880,5431,14
3433,59,131,887,5432,14
3434,63,146,855,5433,14
3435,63,132,884,5434,14
3436,56,153,849,5435,14
3437,59,140,877,5436,14
3438,62,134,888,5437,14
3439,58,138,878,5438,14
3440,49,136,845,5439,14
3441,60,148,841,5440,14
3442,42,144,881,5441,14
3443,52,164,850,5442,14
3444,54,142,888,5443,14
3445,57,150,844,5444,14
3446,47,148,865,5445,14
3447,52,129,886,5446,14
3448,54,128,865,5447,14
3449,50,152,858,5448,14
3450,50,145,824,5449,14
3451,55,155,885,5450,14
3452,53,149,865,5451,14
3453,51,138,914,5452,14
3454,60,153,819,5453,14
3455,58,150,858,5454,14
3456,57,140,883,5455,14
3457,62,149,867,5456,14
3458,44,140,910,5457,14
3459,59,140,888,5458,14
3460,49,133,895,5459,14
3461,56,146,903,5460,14
3462,53,147,909,5461,14
3463,59,147,939,5462,14
3464,49,137,925,5463,14
3465,56,138,890,5464,14
3466,63,153,895,5465,14
3467,71,154,863,5466,14
3468,70,138,881,5467,14
3469,58,146,897,5468,14
3470,59,143,911,5469,14
3471,53,147,869,5470,14
3472,54,133,911,5471,14
3473,47,143,908,5472,14
3474,51,155,930,5473,14
3475,53,136,954,5474,14
3476,78,162,895,5475,14
3477,63,153,893,5476,14
3478,62,147,896,5477,14
3479,54,140,912,5478,14
3480,61,153,886,5479,14
3481,57,154,880,5480,14
3482,58,138,886,5481,14
3483,63,148,841,5482,14
3484,58,148,872,5483,14
3485,66,154,854,5484,14
3486,67,151,865,5485,14
3487,63,158,817,5486,14
3488,59,139,846,5487,14
3489,60,137,888,5488,14
3490,54,153,840,5489,14
3491,48,150,836,5490,14
3492,56,150,864,5491,14
3493,54,135,881,5492,14
3494,64,141,854,5493,14
3495,57,143,899,5494,14
3496,50,151,856,5495,14
3497,60,141,879,5496,14
3498,62,152,860,5497,14
3499,63,148,909,5498,14
3500,54,144,910,5499,14
3501,57,145,916,5500,14
3502,49,140,920,5501,14
3503,60,142,898,5502,14
3504,56,153,921,5503,14
3505,61,150,903,5504,14
3506,57,137,936,5505,14
3507,74,142,905,5506,14
3508,54,144,917,5507,14
3509,61,142,911,5508,14
3510,55,142,923,5509,14
3511,72,139,886,5510,14
3512,54,155,859,5511,14
3513,59,153,861,5512,14
3514,58,122,894,5513,14
3515,60,151,879,5514,14
3516,55,126,879,5515,14
3517,51,143,883,5516,14
3518,54,143,916,5517,14
3519,48,133,923,5518,14
3520,47,145,899,5519,14
3521,56,160,848,5520,14
3522,49,139,894,5521,14
3523,58,139,873,5522,14
3524,45,133,875,5523,14
3525,58,147,862,5524,14
3526,56,158,877,5525,14
3527,60,145,853,5526,14
3528,58,159,829,5527,14
3529,55,141,848,5528,14
3530,54,140,900,5529,14
3531,54,138,859,5530,14
3532,56,150,901,5531,14
3533,58,154,858,5532,14
3534,52,157,874,5533,14
3535,67,158,897,5534,14
3536,54,142,910,5535,14
3537,63,149,886,5536,14
3538,61,147,950,5537,14
3539,65,156,874,5538,14
3540,65,141,895,5539,14
3541,65,161,872,5540,14
3542,67,149,866,5541,14
3543,56,153,866,5542,14
3544,57,156,866,5543,14
3545,54,143,886,5544,14
3546,53,143,924,5545,14
3547,55,151,885,5546,14
3548,64,135,888,5547,14
3549,51,128,858,5548,14
3550,60,145,845,5549,14
3551,75,155,885,5550,14
3552,66,153,903,5551,14
3553,54,156,908,5552,14
3554,64,141,925,5553,14
3555,51,145,842,5554,14
3556,57,140,877,5555,14
3557,65,137,892,5556,14
3558,57,142,847,5557,14
3559,54,134,904,5558,14
3560,65,140,920,5559,14
3561,59,162,896,5560,14
3562,62,134,888,5561,14
3563,57,154,871,5562,14
3564,55,131,889,5563,14
3565,59,158,869,5564,14
3566,45,140,897,5565,14
3567,54,154,907,5566,14
3568,65,146,964,5567,14
3569,48,157,918,5568,14
3570,61,149,967,5569,14
3571,63,149,956,5570,14
3572,60,160,919,5571,14
3573,62,158,920,5572,14
3574,61,145,931,5573,14
3575,52,138,907,5574,14
3576,54,145,863,5575,14
3577,65,138,891,5576,14
3578,53,156,891,5577,14
3579,54,137,901,5578,14
3580,60,154,874,5579,14
3581,64,150,846,5580,14
3582,55,146,892,5581,14
3583,63,162,838,5582,14
3584,57,143,879,5583,14
3585,58,146,857,5584,14
3586,58,154,894,5585,14
3587,59,146,899,5586,14
3588,47,141,903,5587,14
3589,54,143,883,5588,14
3590,65,138,912,5589,14
3591,45,129,922,5590,14
3592,56,144,891,5591,14
3593,64,157,907,5592,14
3594,46,155,907,5593,14
3595,59,130,907,5594,14
3596,51,141,879,5595,14
3597,51,148,823,5596,14
3598,62,157,875,5597,14
3599,52,154,859,5598,14
3600,43,150,848,5599,14
3601,71,152,885,5600,14
3602,60,160,868,5601,14
3603,59,140,860,5602,14
3604,65,147,866,5603,14
3605,61,158,865,5604,14
3606,53,158,872,5605,14
3607,58,142,880,5606,14
3608,54,139,886,5607,14
3609,57,137,846,5608,14
3610,54,136,910,5609,14
3611,52,136,887,5610,14
3612,55,154,904,5611,14
3613,58,137,892,5612,14
3614,57,140,894,5613,14
3615,45,147,907,5614,14
3616,53,147,913,5615,14
3617,45,139,892,5616,14
3618,64,139,910,5617,14
3619,60,144,929,5618,14
3620,53,145,902,5619,14
3621,58,154,880,5620,14
3622,59,147,916,5621,14
3623,65,155,865,5622,14
3624,49,140,871,5623,14
3625,63,153,864,5624,14
3626,45,145,871,5625,14
3627,58,146,854,5626,14
3628,50,154,878,5627,14
3629,56,161,889,5628,14
3630,53,158,882,5629,14
3631,56,127,925,5630,14
3632,51,131,925,5631,14
3633,50,139,921,5632,14
3634,60,145,939,5633,14
3635,61,134,938,5634,14
3636,57,151,908,5635,14
3637,59,139,883,5636,14
3638,57,156,931,5637,14
3639,56,135,919,5638,14
3640,57,149,917,5639,14
3641,57,149,878,5640,14
3642,61,151,884,5641,14
3643,53,139,903,5642,14
3644,61,158,857,5643,14
3645,58,140,873,5644,14
3646,47,127,904,5645,14
3647,61,153,885,5646,14
3648,53,140,824,5647,14
3649,55,153,867,5648,14
3650,61,141,876,5649,14
3651,50,145,898,5650,14
3652,45,139,904,5651,14
3653,56,144,869,5652,14
3654,59,160,873,5653,14
3655,54,148,869,5654,14
3656,52,143,904,5655,14
3657,58,144,935,5656,14
3658,61,146,899,5657,14
3659,55,151,868,5658,14
3660,45,146,901,5659,14
3661,59,158,827,5660,14
3662,58,145,862,5661,14
3663,56,151,871,5662,14
3664,59,155,859,5663,14
3665,50,141,854,5664,14
3666,50,139,878,5665,14
3667,61,152,876,5666,14
3668,53,143,882,5667,14
3669,56,148,843,5668,14
3670,45,142,877,5669,14
3671,52,137,870,5670,14
3672,52,136,875,5671,14
3673,49,149,844,5672,14
3674,60,151,863,5673,14
3675,59,157,877,5674,14
3676,42,146,879,5675,14
3677,45,140,917,5676,14
3678,46,154,873,5677,14
3679,53,148,914,5678,14
3680,46,133,929,5679,14
3681,48,130,897,5680,14
3682,55,144,875,5681,14
3683,54,144,866,5682,14
3684,45,127,879,5683,14
3685,49,140,883,5684,14
3686,62,152,871,5685,14
3687,49,158,890,5686,14
3688,50,133,913,5687,14
3689,51,137,875,5688,14
3690,57,137,848,5689,14
3691,55,136,864,5690,14
3692,58,151,875,5691,14
3693,54,154,872,5692,14
3694,56,145,919,5693,14
3695,50,141,911,5694,14
3696,50,142,872,5695,14
3697,56,149,877,5696,14
3698,51,158,824,5697,14
3699,47,145,904,5698,14
3700,59,148,880,5699,14
3701,57,153,877,5700,14
3702,50,140,888,5701,14
3703,45,139,937,5702,14
3704,47,132,913,5703,14
3705,51,135,902,5704,14
3706,57,154,880,5705,14
3707,53,145,893,5706,14
3708,58,153,899,5707,14
3709,47,136,894,5708,14
3710,56,136,922,5709,14
3711,56,150,850,5710,14
3712,72,143,878,5711,14
3713,54,124,886,5712,14
3714,60,143,896,5713,14
3715,52,134,901,5714,14
3716,64,147,856,5715,14
3717,56,144,852,5716,14
3718,50,147,865,5717,14
3719,57,126,894,5718,14
3720,62,139,898,5719,14
3721,56,150,859,5720,14
3722,51,128,903,5721,14
3723,58,146,889,5722,14
3724,65,141,879,5723,14
3725,51,134,837,5724,14
3726,66,141,886,5725,14
3727,50,136,890,5726,14
3728,52,141,933,5727,14
3729,49,148,864,5728,14
3730,62,147,871,5729,14
3731,66,143,913,5730,14
3732,52,135,907,5731,14
3733,49,143,892,5732,14
3734,62,149,887,5733,14
3735,55,145,926,5734,14
3736,51,149,926,5735,14
3737,61,143,898,5736,14
3738,56,127,920,5737,14
3739,58,148,875,5738,14
3740,62,143,904,5739,14
3741,56,146,852,5740,14
3742,52,150,887,5741,14
3743,54,134,913,5742,14
3744,64,147,840,5743,14
3745,60,142,853,5744,14
3746,57,142,876,5745,14
3747,64,146,856,5746,14
3748,56,156,828,5747,14
3749,60,128,895,5748,14
3750,58,157,864,5749,14
3751,53,129,898,5750,14
3752,45,134,844,5751,14
3753,56,147,850,5752,14
3754,59,139,846,5753,14
3755,56,154,862,5754,14
3756,56,149,840,5755,14
3757,54,147,903,5756,14
3758,63,145,890,5757,14
3759,64,145,847,5758,14
3760,58,139,885,5759,14
3761,58,146,873,5760,14
3762,57,150,890,5761,14
3763,53,142,891,5762,14
3764,52,132,872,5763,14
3765,54,158,869,5764,14
3766,51,154,849,5765,14
3767,61,154,856,5766,14
3768,54,148,874,5767,14
3769,55,147,865,5768,14
3770,60,145,887,5769,14
3771,54,140,850,5770,14
3772,54,154,852,5771,14
3773,47,134,899,5772,14
3774,60,148,873,5773,14
3775,68,159,859,5774,14
3776,57,144,893,5775,14
3777,67,141,889,5776,14
3778,54,125,888,5777,14
3779,55,141,847,5778,14
3780,48,132,890,5779,14
3781,59,145,874,5780,14
3782,60,152,845,5781,14
3783,49,143,869,5782,14
3784,48,144,883,5783,14
3785,66,138,883,5784,14
3786,55,131,919,5785,14
3787,57,141,875,5786,14
3788,69,146,861,5787,14
3789,58,153,883,5788,14
3790,53,148,868,5789,14
3791,61,153,899,5790,14
3792,65,141,859,5791,14
3793,61,142,879,5792,14
3794,57,147,848,5793,14
3795,63,134,901,5794,14
3796,49,148,932,5795,14
3797,51,160,880,5796,14
3798,58,148,901,5797,14
3799,53,146,900,5798,14
3800,38,141,916,5799,14
3801,61,134,904,5800,14
3802,61,149,853,5801,14
3803,61,137,871,5802,14
3804,66,134,884,5803,14
3805,54,148,889,5804,14
3806,59,127,903,5805,14
3807,59,144,893,5806,14
3808,53,145,854,5807,14
3809,52,139,886,5808,14
3810,65,154,856,5809,14
3811,65,149,865,5810,14
3812,51,125,875,5811,14
3813,51,132,875,5812,14
3814,55,142,860,5813,14
3815,57,147,874,5814,14
3816,58,142,854,5815,14
3817,40,135,883,5816,14
3818,56,163,821,5817,14
