,base_pair,base_stack,native,frame,kapa
2984,59,144,828,4983,22
2985,55,149,843,4984,22
2986,49,148,829,4985,22
2987,47,145,859,4986,22
2988,47,149,872,4987,22
2989,60,155,853,4988,22
2990,61,148,906,4989,22
2991,54,140,877,4990,22
2992,49,146,874,4991,22
2993,43,142,858,4992,22
2994,58,147,859,4993,22
2995,61,135,862,4994,22
2996,57,146,873,4995,22
2997,56,156,841,4996,22
2998,61,156,870,4997,22
2999,46,144,887,4998,22
3000,51,147,889,4999,22
3001,64,146,867,5000,22
3002,52,134,913,5001,22
3003,51,144,881,5002,22
3004,58,140,899,5003,22
3005,51,131,913,5004,22
3006,54,149,874,5005,22
3007,62,148,878,5006,22
3008,49,138,889,5007,22
3009,54,139,873,5008,22
3010,53,144,887,5009,22
3011,54,142,888,5010,22
3012,54,147,876,5011,22
3013,63,149,835,5012,22
3014,56,127,884,5013,22
3015,42,141,854,5014,22
3016,60,145,849,5015,22
3017,64,128,855,5016,22
3018,57,142,835,5017,22
3019,44,130,869,5018,22
3020,58,131,865,5019,22
3021,52,132,856,5020,22
3022,55,148,850,5021,22
3023,52,151,837,5022,22
3024,53,142,846,5023,22
3025,53,151,833,5024,22
3026,61,143,858,5025,22
3027,57,146,854,5026,22
3028,57,134,862,5027,22
3029,67,141,878,5028,22
3030,50,134,885,5029,22
3031,50,134,891,5030,22
3032,51,148,894,5031,22
3033,55,132,877,5032,22
3034,58,136,876,5033,22
3035,50,135,888,5034,22
3036,52,143,873,5035,22
3037,54,148,851,5036,22
3038,58,146,904,5037,22
3039,58,146,870,5038,22
3040,55,129,910,5039,22
3041,63,138,841,5040,22
3042,53,151,831,5041,22
3043,64,147,853,5042,22
3044,58,162,855,5043,22
3045,57,153,856,5044,22
3046,54,149,850,5045,22
3047,54,143,907,5046,22
3048,50,161,839,5047,22
3049,59,130,883,5048,22
3050,47,140,890,5049,22
3051,56,147,828,5050,22
3052,55,151,843,5051,22
3053,46,149,830,5052,22
3054,59,148,833,5053,22
3055,50,146,853,5054,22
3056,59,152,810,5055,22
3057,43,137,830,5056,22
3058,58,148,822,5057,22
3059,58,132,848,5058,22
3060,63,145,851,5059,22
3061,46,123,924,5060,22
3062,53,140,867,5061,22
3063,53,163,848,5062,22
3064,46,154,874,5063,22
3065,51,144,885,5064,22
3066,52,137,891,5065,22
3067,55,148,871,5066,22
3068,56,146,833,5067,22
3069,48,142,826,5068,22
3070,56,146,875,5069,22
3071,55,153,879,5070,22
3072,45,145,870,5071,22
3073,41,146,835,5072,22
3074,57,148,852,5073,22
3075,54,145,858,5074,22
3076,56,152,823,5075,22
3077,56,154,863,5076,22
3078,66,145,881,5077,22
3079,54,152,855,5078,22
3080,59,144,860,5079,22
3081,49,152,866,5080,22
3082,63,127,892,5081,22
3083,45,147,879,5082,22
3084,49,127,882,5083,22
3085,53,148,845,5084,22
3086,44,151,879,5085,22
3087,69,149,806,5086,22
3088,50,127,872,5087,22
3089,54,132,872,5088,22
3090,52,140,887,5089,22
3091,59,146,885,5090,22
3092,61,130,897,5091,22
3093,59,136,898,5092,22
3094,55,133,879,5093,22
3095,60,140,859,5094,22
3096,60,138,861,5095,22
3097,49,146,862,5096,22
3098,55,161,850,5097,22
3099,62,143,867,5098,22
3100,50,152,847,5099,22
3101,47,157,842,5100,22
3102,41,147,887,5101,22
3103,56,145,868,5102,22
3104,55,141,881,5103,22
3105,58,154,876,5104,22
3106,45,140,885,5105,22
3107,51,134,888,5106,22
3108,53,149,882,5107,22
3109,56,153,886,5108,22
3110,46,148,876,5109,22
3111,54,145,881,5110,22
3112,51,150,857,5111,22
3113,55,140,926,5112,22
3114,59,144,868,5113,22
3115,53,149,890,5114,22
3116,57,150,897,5115,22
3117,46,132,901,5116,22
3118,43,142,862,5117,22
3119,44,131,864,5118,22
3120,56,156,858,5119,22
3121,47,127,874,5120,22
3122,54,151,819,5121,22
3123,46,150,854,5122,22
3124,58,142,867,5123,22
3125,59,154,806,5124,22
3126,64,142,813,5125,22
3127,59,149,816,5126,22
3128,55,145,846,5127,22
3129,51,148,841,5128,22
3130,66,144,837,5129,22
3131,61,144,851,5130,22
3132,62,156,873,5131,22
3133,48,156,852,5132,22
3134,51,139,884,5133,22
3135,50,145,883,5134,22
3136,50,134,892,5135,22
3137,52,130,909,5136,22
3138,61,140,856,5137,22
3139,50,146,874,5138,22
3140,63,138,880,5139,22
3141,53,110,939,5140,22
3142,54,137,907,5141,22
3143,55,160,878,5142,22
3144,51,142,902,5143,22
3145,53,147,883,5144,22
3146,54,131,892,5145,22
3147,56,133,903,5146,22
3148,43,128,944,5147,22
3149,34,140,899,5148,22
3150,47,148,902,5149,22
3151,64,140,881,5150,22
3152,62,149,892,5151,22
3153,62,133,876,5152,22
3154,55,146,848,5153,22
3155,64,148,843,5154,22
3156,52,145,858,5155,22
3157,59,149,836,5156,22
3158,49,132,873,5157,22
3159,54,142,868,5158,22
3160,56,139,904,5159,22
3161,58,143,892,5160,22
3162,50,143,884,5161,22
3163,50,148,882,5162,22
3164,49,144,854,5163,22
3165,49,133,868,5164,22
3166,55,130,894,5165,22
3167,52,148,867,5166,22
3168,42,148,867,5167,22
3169,43,146,900,5168,22
3170,48,149,849,5169,22
3171,52,136,912,5170,22
3172,58,150,845,5171,22
3173,56,148,839,5172,22
3174,59,151,848,5173,22
3175,59,145,833,5174,22
3176,59,140,869,5175,22
3177,57,137,895,5176,22
3178,60,146,876,5177,22
3179,53,149,847,5178,22
3180,46,146,859,5179,22
3181,53,151,859,5180,22
3182,52,149,862,5181,22
3183,54,135,870,5182,22
3184,52,141,825,5183,22
3185,55,143,851,5184,22
3186,55,140,866,5185,22
3187,56,151,871,5186,22
3188,54,146,846,5187,22
3189,49,154,858,5188,22
3190,54,147,832,5189,22
3191,57,136,851,5190,22
3192,48,126,890,5191,22
3193,60,124,880,5192,22
3194,64,142,871,5193,22
3195,53,154,840,5194,22
3196,51,149,808,5195,22
3197,59,139,850,5196,22
3198,53,125,895,5197,22
3199,59,140,863,5198,22
3200,50,149,857,5199,22
3201,60,143,855,5200,22
3202,56,142,893,5201,22
3203,69,154,837,5202,22
3204,53,141,853,5203,22
3205,59,129,850,5204,22
3206,56,140,887,5205,22
3207,57,135,824,5206,22
3208,53,152,846,5207,22
3209,55,144,830,5208,22
3210,41,146,856,5209,22
3211,63,138,889,5210,22
3212,52,141,884,5211,22
3213,47,126,855,5212,22
3214,55,148,862,5213,22
3215,62,136,889,5214,22
3216,62,142,827,5215,22
3217,52,142,847,5216,22
3218,58,151,850,5217,22
3219,53,148,864,5218,22
3220,55,133,875,5219,22
3221,58,148,854,5220,22
3222,64,140,886,5221,22
3223,52,146,857,5222,22
3224,63,151,884,5223,22
3225,54,144,868,5224,22
3226,58,138,904,5225,22
3227,60,143,875,5226,22
3228,58,146,895,5227,22
3229,51,139,945,5228,22
3230,47,157,849,5229,22
3231,49,138,893,5230,22
3232,43,125,913,5231,22
3233,59,133,867,5232,22
3234,59,133,891,5233,22
3235,69,138,819,5234,22
3236,49,151,871,5235,22
3237,55,148,864,5236,22
3238,52,166,841,5237,22
3239,61,140,891,5238,22
3240,52,149,880,5239,22
3241,51,142,885,5240,22
3242,44,140,879,5241,22
3243,58,138,891,5242,22
3244,63,140,825,5243,22
3245,57,137,822,5244,22
3246,60,137,851,5245,22
3247,61,123,884,5246,22
3248,53,141,846,5247,22
3249,44,138,878,5248,22
3250,51,140,853,5249,22
3251,48,134,869,5250,22
3252,55,146,847,5251,22
3253,51,136,844,5252,22
3254,58,149,824,5253,22
3255,54,134,849,5254,22
3256,53,133,853,5255,22
3257,40,131,850,5256,22
3258,44,139,830,5257,22
3259,53,147,828,5258,22
3260,54,128,867,5259,22
3261,56,154,830,5260,22
3262,60,153,829,5261,22
3263,54,147,838,5262,22
3264,43,151,867,5263,22
3265,49,145,919,5264,22
3266,62,137,847,5265,22
3267,54,139,838,5266,22
3268,49,148,881,5267,22
3269,56,141,890,5268,22
3270,59,141,873,5269,22
3271,63,145,851,5270,22
3272,57,145,859,5271,22
3273,68,146,867,5272,22
3274,60,140,883,5273,22
3275,65,145,889,5274,22
3276,53,144,894,5275,22
3277,58,143,861,5276,22
3278,51,140,872,5277,22
3279,53,152,888,5278,22
3280,55,149,909,5279,22
3281,49,130,905,5280,22
3282,57,129,878,5281,22
3283,54,136,859,5282,22
3284,62,136,891,5283,22
3285,52,137,905,5284,22
3286,41,146,892,5285,22
3287,47,144,878,5286,22
3288,61,131,903,5287,22
3289,53,142,908,5288,22
3290,56,147,878,5289,22
3291,50,141,866,5290,22
3292,53,144,892,5291,22
3293,61,154,861,5292,22
3294,43,139,936,5293,22
3295,53,138,891,5294,22
3296,65,142,895,5295,22
3297,53,129,865,5296,22
3298,59,145,883,5297,22
3299,59,150,825,5298,22
3300,64,157,825,5299,22
3301,55,135,861,5300,22
3302,55,131,853,5301,22
3303,48,134,871,5302,22
3304,57,140,843,5303,22
3305,59,146,839,5304,22
3306,55,141,820,5305,22
3307,52,144,836,5306,22
3308,48,123,870,5307,22
3309,62,145,829,5308,22
3310,52,139,846,5309,22
3311,52,141,852,5310,22
3312,55,143,829,5311,22
3313,63,149,852,5312,22
3314,58,130,819,5313,22
3315,52,125,855,5314,22
3316,66,129,853,5315,22
3317,62,143,819,5316,22
3318,51,140,848,5317,22
3319,48,143,838,5318,22
3320,54,119,884,5319,22
3321,57,134,851,5320,22
3322,48,148,851,5321,22
3323,57,144,848,5322,22
3324,45,143,902,5323,22
3325,56,138,880,5324,22
3326,47,126,886,5325,22
3327,58,143,880,5326,22
3328,55,128,878,5327,22
3329,50,136,847,5328,22
3330,53,148,884,5329,22
3331,49,142,881,5330,22
3332,49,146,885,5331,22
3333,57,144,865,5332,22
3334,55,137,869,5333,22
3335,51,132,870,5334,22
3336,53,114,880,5335,22
3337,42,134,875,5336,22
3338,48,138,905,5337,22
3339,58,139,890,5338,22
3340,67,137,874,5339,22
3341,60,150,862,5340,22
3342,56,148,882,5341,22
3343,62,140,883,5342,22
3344,45,141,882,5343,22
3345,55,135,892,5344,22
3346,59,145,856,5345,22
3347,60,130,864,5346,22
3348,53,146,884,5347,22
3349,49,139,889,5348,22
3350,50,142,917,5349,22
3351,49,156,877,5350,22
3352,48,146,874,5351,22
3353,54,141,844,5352,22
3354,58,155,817,5353,22
3355,58,150,881,5354,22
3356,65,138,878,5355,22
3357,54,153,871,5356,22
3358,44,155,881,5357,22
3359,52,137,926,5358,22
3360,55,132,925,5359,22
3361,43,132,924,5360,22
3362,49,143,907,5361,22
3363,55,141,917,5362,22
3364,48,135,929,5363,22
3365,52,142,927,5364,22
3366,53,121,939,5365,22
3367,57,140,915,5366,22
3368,38,112,977,5367,22
3369,48,159,908,5368,22
3370,50,155,938,5369,22
3371,53,153,901,5370,22
3372,59,155,879,5371,22
3373,56,152,865,5372,22
3374,47,143,880,5373,22
3375,51,138,892,5374,22
3376,56,134,888,5375,22
3377,51,145,858,5376,22
3378,44,153,841,5377,22
3379,51,151,877,5378,22
3380,48,150,852,5379,22
3381,60,158,865,5380,22
3382,64,135,880,5381,22
3383,59,146,891,5382,22
3384,50,144,918,5383,22
3385,55,145,894,5384,22
3386,49,145,889,5385,22
3387,45,144,880,5386,22
3388,49,151,865,5387,22
3389,57,152,847,5388,22
3390,55,136,917,5389,22
3391,50,132,882,5390,22
3392,53,134,887,5391,22
3393,47,145,891,5392,22
3394,50,144,883,5393,22
3395,58,141,855,5394,22
3396,57,139,865,5395,22
3397,47,140,853,5396,22
3398,55,137,859,5397,22
3399,55,137,893,5398,22
3400,55,139,875,5399,22
3401,59,133,880,5400,22
3402,57,156,858,5401,22
3403,64,142,827,5402,22
3404,50,137,849,5403,22
3405,57,149,855,5404,22
3406,47,145,851,5405,22
3407,56,155,822,5406,22
3408,56,136,866,5407,22
3409,61,146,877,5408,22
3410,53,145,863,5409,22
3411,50,143,909,5410,22
3412,54,150,866,5411,22
3413,54,132,877,5412,22
3414,55,149,844,5413,22
3415,64,145,872,5414,22
3416,54,132,908,5415,22
3417,50,121,900,5416,22
3418,50,145,879,5417,22
3419,59,140,862,5418,22
3420,48,146,870,5419,22
3421,49,143,853,5420,22
3422,45,146,845,5421,22
3423,49,151,841,5422,22
3424,56,161,838,5423,22
3425,64,151,842,5424,22
3426,53,135,842,5425,22
3427,54,158,805,5426,22
3428,52,148,824,5427,22
3429,61,147,817,5428,22
3430,56,147,794,5429,22
3431,50,165,831,5430,22
3432,56,132,875,5431,22
3433,51,133,856,5432,22
3434,67,124,890,5433,22
3435,61,128,853,5434,22
3436,59,143,857,5435,22
3437,45,137,888,5436,22
3438,53,125,887,5437,22
3439,54,135,870,5438,22
3440,52,158,851,5439,22
3441,54,145,856,5440,22
3442,56,136,843,5441,22
3443,53,147,836,5442,22
3444,55,151,836,5443,22
3445,52,144,818,5444,22
3446,53,143,843,5445,22
3447,60,147,835,5446,22
3448,52,146,853,5447,22
3449,57,139,853,5448,22
3450,58,143,837,5449,22
3451,60,144,841,5450,22
3452,55,146,869,5451,22
3453,45,141,829,5452,22
3454,52,148,863,5453,22
3455,47,135,924,5454,22
3456,50,141,893,5455,22
3457,55,137,872,5456,22
3458,54,146,878,5457,22
3459,48,151,874,5458,22
3460,54,143,902,5459,22
3461,46,145,875,5460,22
3462,51,142,881,5461,22
3463,47,125,930,5462,22
3464,48,132,922,5463,22
3465,63,135,927,5464,22
3466,55,136,940,5465,22
3467,75,130,938,5466,22
3468,42,121,977,5467,22
3469,53,130,932,5468,22
3470,49,140,911,5469,22
3471,60,140,928,5470,22
3472,50,144,945,5471,22
3473,43,149,913,5472,22
3474,59,133,934,5473,22
3475,47,121,969,5474,22
3476,59,147,909,5475,22
3477,50,138,923,5476,22
3478,57,136,898,5477,22
3479,56,147,908,5478,22
3480,59,139,900,5479,22
3481,55,150,892,5480,22
3482,45,142,883,5481,22
3483,56,135,919,5482,22
3484,68,143,896,5483,22
3485,58,147,908,5484,22
3486,56,143,892,5485,22
3487,48,140,883,5486,22
3488,47,159,848,5487,22
3489,67,144,842,5488,22
3490,46,155,881,5489,22
3491,54,140,861,5490,22
3492,51,125,915,5491,22
3493,60,141,898,5492,22
3494,49,145,887,5493,22
3495,53,148,930,5494,22
3496,60,119,913,5495,22
3497,45,151,859,5496,22
3498,52,132,913,5497,22
3499,50,135,900,5498,22
3500,56,124,909,5499,22
3501,52,131,885,5500,22
3502,63,130,873,5501,22
3503,51,144,883,5502,22
3504,49,139,934,5503,22
3505,67,140,863,5504,22
3506,44,122,926,5505,22
3507,59,157,933,5506,22
3508,56,128,948,5507,22
3509,48,131,955,5508,22
3510,69,130,930,5509,22
3511,76,136,909,5510,22
3512,74,133,929,5511,22
3513,56,132,923,5512,22
3514,50,127,931,5513,22
3515,47,131,886,5514,22
3516,60,133,908,5515,22
3517,56,132,921,5516,22
3518,61,154,852,5517,22
3519,55,148,866,5518,22
3520,57,154,859,5519,22
3521,53,154,852,5520,22
3522,52,147,899,5521,22
3523,58,151,874,5522,22
3524,49,148,866,5523,22
3525,50,140,863,5524,22
3526,58,153,847,5525,22
3527,39,139,889,5526,22
3528,57,152,858,5527,22
3529,65,148,875,5528,22
3530,52,160,856,5529,22
3531,63,152,886,5530,22
3532,61,142,894,5531,22
3533,57,156,906,5532,22
3534,61,163,886,5533,22
3535,54,152,833,5534,22
3536,57,139,908,5535,22
3537,47,155,883,5536,22
3538,62,123,902,5537,22
3539,49,138,869,5538,22
3540,53,147,877,5539,22
3541,61,147,820,5540,22
3542,52,144,839,5541,22
3543,51,148,878,5542,22
3544,53,149,903,5543,22
3545,56,143,876,5544,22
3546,65,139,905,5545,22
3547,48,138,915,5546,22
3548,66,138,919,5547,22
3549,51,151,904,5548,22
3550,51,132,911,5549,22
3551,57,146,873,5550,22
3552,66,151,802,5551,22
3553,58,143,868,5552,22
3554,60,130,878,5553,22
3555,65,148,851,5554,22
3556,59,148,882,5555,22
3557,51,148,851,5556,22
3558,61,158,845,5557,22
3559,56,140,843,5558,22
3560,52,139,854,5559,22
3561,47,148,855,5560,22
3562,66,140,876,5561,22
3563,54,151,830,5562,22
3564,53,148,847,5563,22
3565,45,147,853,5564,22
3566,43,148,902,5565,22
3567,51,129,877,5566,22
3568,58,137,903,5567,22
3569,57,138,895,5568,22
3570,65,149,800,5569,22
3571,57,147,838,5570,22
3572,54,129,858,5571,22
3573,58,133,874,5572,22
3574,49,141,871,5573,22
3575,59,160,823,5574,22
3576,51,153,824,5575,22
3577,60,140,824,5576,22
3578,52,148,885,5577,22
3579,43,150,870,5578,22
3580,48,136,858,5579,22
3581,52,140,842,5580,22
3582,57,145,846,5581,22
3583,62,140,916,5582,22
3584,59,152,849,5583,22
3585,57,136,873,5584,22
3586,50,138,886,5585,22
3587,63,145,858,5586,22
3588,68,150,873,5587,22
3589,61,138,880,5588,22
3590,54,135,875,5589,22
3591,56,140,870,5590,22
3592,50,141,860,5591,22
3593,59,156,868,5592,22
3594,60,154,858,5593,22
3595,56,147,851,5594,22
3596,51,154,822,5595,22
3597,54,141,860,5596,22
3598,55,157,802,5597,22
3599,55,145,852,5598,22
3600,51,147,831,5599,22
3601,48,144,871,5600,22
3602,56,137,847,5601,22
3603,53,156,816,5602,22
3604,51,139,857,5603,22
3605,66,148,804,5604,22
3606,49,148,839,5605,22
3607,58,127,854,5606,22
3608,53,145,846,5607,22
3609,46,132,844,5608,22
3610,55,148,857,5609,22
3611,48,135,869,5610,22
3612,57,150,871,5611,22
3613,53,145,889,5612,22
3614,46,140,878,5613,22
3615,50,139,894,5614,22
3616,71,136,867,5615,22
3617,53,146,870,5616,22
3618,49,133,901,5617,22
3619,57,139,906,5618,22
3620,60,141,894,5619,22
3621,48,141,919,5620,22
3622,61,146,880,5621,22
3623,52,146,894,5622,22
3624,62,150,896,5623,22
3625,58,148,874,5624,22
3626,60,157,842,5625,22
3627,45,155,822,5626,22
3628,53,146,861,5627,22
3629,52,145,861,5628,22
3630,48,154,856,5629,22
3631,44,139,898,5630,22
3632,51,161,861,5631,22
3633,44,137,896,5632,22
3634,50,143,828,5633,22
3635,49,141,887,5634,22
3636,43,152,876,5635,22
3637,48,162,844,5636,22
3638,51,154,877,5637,22
3639,56,147,846,5638,22
3640,51,138,888,5639,22
3641,53,147,864,5640,22
3642,51,144,868,5641,22
3643,49,140,911,5642,22
3644,53,130,888,5643,22
3645,59,148,868,5644,22
3646,51,145,884,5645,22
3647,44,137,903,5646,22
3648,52,143,881,5647,22
3649,49,153,850,5648,22
3650,58,152,882,5649,22
3651,52,151,861,5650,22
3652,52,158,868,5651,22
3653,51,148,853,5652,22
3654,50,138,894,5653,22
3655,45,148,859,5654,22
3656,44,149,884,5655,22
3657,55,144,886,5656,22
3658,49,147,844,5657,22
3659,35,127,927,5658,22
3660,47,150,863,5659,22
3661,56,139,868,5660,22
3662,54,145,870,5661,22
3663,50,131,832,5662,22
3664,47,156,825,5663,22
3665,49,140,803,5664,22
3666,51,136,870,5665,22
3667,48,124,904,5666,22
3668,46,161,798,5667,22
3669,51,139,830,5668,22
3670,50,133,844,5669,22
3671,49,141,849,5670,22
3672,54,144,820,5671,22
3673,46,125,881,5672,22
3674,47,138,878,5673,22
3675,55,141,841,5674,22
3676,53,138,873,5675,22
3677,56,132,894,5676,22
3678,53,137,862,5677,22
3679,49,133,902,5678,22
3680,52,139,857,5679,22
3681,63,141,868,5680,22
3682,50,130,865,5681,22
3683,48,137,832,5682,22
3684,44,126,865,5683,22
3685,55,150,860,5684,22
3686,51,148,851,5685,22
3687,53,151,856,5686,22
3688,46,142,874,5687,22
3689,46,146,837,5688,22
3690,58,144,861,5689,22
3691,45,155,844,5690,22
3692,49,131,887,5691,22
3693,47,134,863,5692,22
3694,50,130,905,5693,22
3695,51,145,921,5694,22
3696,61,130,869,5695,22
3697,52,139,855,5696,22
3698,55,141,861,5697,22
3699,50,140,831,5698,22
3700,60,140,843,5699,22
3701,45,141,874,5700,22
3702,48,142,842,5701,22
3703,59,153,878,5702,22
3704,59,150,873,5703,22
3705,44,149,868,5704,22
3706,46,131,885,5705,22
3707,54,135,881,5706,22
3708,45,158,887,5707,22
3709,49,132,927,5708,22
3710,55,145,882,5709,22
3711,55,139,886,5710,22
3712,60,137,900,5711,22
3713,59,146,841,5712,22
3714,52,143,878,5713,22
3715,67,143,840,5714,22
3716,52,143,864,5715,22
3717,55,137,827,5716,22
3718,53,143,811,5717,22
3719,62,148,802,5718,22
3720,62,151,798,5719,22
3721,54,134,885,5720,22
3722,61,134,855,5721,22
3723,58,159,861,5722,22
3724,68,151,864,5723,22
3725,59,137,902,5724,22
3726,54,149,857,5725,22
3727,61,151,856,5726,22
3728,51,148,900,5727,22
3729,51,141,873,5728,22
3730,55,138,865,5729,22
3731,57,140,894,5730,22
3732,55,133,923,5731,22
3733,52,138,866,5732,22
3734,64,138,908,5733,22
3735,56,143,889,5734,22
3736,52,152,907,5735,22
3737,57,151,900,5736,22
3738,52,140,865,5737,22
3739,47,137,904,5738,22
3740,53,144,857,5739,22
3741,63,149,843,5740,22
3742,43,139,895,5741,22
3743,48,140,865,5742,22
3744,57,151,856,5743,22
3745,40,126,874,5744,22
3746,60,131,879,5745,22
3747,46,144,853,5746,22
3748,55,141,881,5747,22
3749,60,145,872,5748,22
3750,48,153,838,5749,22
3751,46,127,866,5750,22
3752,60,147,890,5751,22
3753,57,140,923,5752,22
3754,43,152,865,5753,22
3755,48,138,911,5754,22
3756,57,145,863,5755,22
3757,44,145,868,5756,22
3758,57,151,847,5757,22
3759,71,144,827,5758,22
3760,60,155,848,5759,22
3761,47,147,881,5760,22
3762,46,139,874,5761,22
3763,57,161,806,5762,22
3764,54,156,878,5763,22
3765,66,152,899,5764,22
3766,57,144,879,5765,22
3767,66,133,872,5766,22
3768,60,150,852,5767,22
3769,67,150,829,5768,22
3770,58,143,892,5769,22
3771,54,132,825,5770,22
3772,62,148,826,5771,22
3773,52,136,882,5772,22
3774,57,152,845,5773,22
3775,53,143,884,5774,22
3776,52,138,862,5775,22
3777,49,151,859,5776,22
3778,47,133,857,5777,22
3779,49,142,843,5778,22
3780,53,125,878,5779,22
3781,62,141,870,5780,22
3782,55,132,852,5781,22
3783,64,155,870,5782,22
3784,57,150,875,5783,22
3785,59,149,887,5784,22
3786,47,158,896,5785,22
3787,44,136,920,5786,22
3788,47,144,901,5787,22
3789,60,152,864,5788,22
3790,48,126,886,5789,22
3791,54,144,851,5790,22
3792,51,144,835,5791,22
3793,51,147,839,5792,22
3794,57,149,878,5793,22
3795,50,138,871,5794,22
3796,51,143,848,5795,22
3797,55,123,863,5796,22
3798,54,145,851,5797,22
3799,50,148,847,5798,22
3800,63,150,833,5799,22
3801,52,141,890,5800,22
3802,56,129,902,5801,22
3803,61,148,863,5802,22
3804,48,133,870,5803,22
3805,54,140,899,5804,22
3806,55,137,888,5805,22
3807,45,144,856,5806,22
3808,49,141,846,5807,22
3809,57,143,830,5808,22
3810,45,143,848,5809,22
3811,48,147,856,5810,22
3812,45,140,849,5811,22
3813,55,135,828,5812,22
3814,52,150,815,5813,22
3815,45,132,814,5814,22
3816,45,141,841,5815,22
3817,58,136,861,5816,22
3818,37,136,885,5817,22
3819,58,128,851,5818,22
3820,61,136,872,5819,22
3821,64,154,867,5820,22
3822,53,162,846,5821,22
3823,53,138,879,5822,22
3824,55,158,863,5823,22
3825,54,143,870,5824,22
3826,50,157,881,5825,22
3827,45,144,875,5826,22
3828,53,132,897,5827,22
3829,47,144,898,5828,22
3830,69,145,870,5829,22
3831,54,138,903,5830,22
3832,62,131,891,5831,22
3833,61,131,910,5832,22
3834,58,129,927,5833,22
3835,54,111,924,5834,22
3836,45,137,895,5835,22
3837,66,148,845,5836,22
3838,49,151,830,5837,22
3839,55,145,860,5838,22
3840,54,146,856,5839,22
3841,52,148,834,5840,22
3842,59,132,851,5841,22
3843,51,137,852,5842,22
3844,58,146,866,5843,22
3845,50,146,907,5844,22
3846,47,133,882,5845,22
3847,68,139,902,5846,22
3848,53,147,885,5847,22
3849,56,134,925,5848,22
3850,59,137,927,5849,22
3851,54,138,932,5850,22
3852,51,117,918,5851,22
3853,62,137,919,5852,22
3854,55,150,843,5853,22
3855,62,142,851,5854,22
3856,57,136,870,5855,22
3857,52,136,910,5856,22
3858,58,140,841,5857,22
3859,53,131,876,5858,22
3860,64,154,853,5859,22
