etot,local,go,repul,stack,hbond,elect,afmcc,afmfit,kapa,stage,Component0,Component1,Component2,Component3,Component4,Component5,Component6,Component7,Segment k-means PCA,Segment,frame,baseP,baseS
-6432.67,569.23,-502.83,0.73,-3497.78,-3303.91,264.79,0.9941453,38.97,14,-2.87,1.4333950864597893,-1.6978808662143543,-0.1517693088860167,-0.027840518783237664,-1.912848458594207,-0.23140467767368691,-1.2266911639118687,-0.42645322721605416,2,Cluster2,6247,47.0,151.0
-6420.32,585.29,-504.65,1.27,-3498.27,-3309.78,263.96,0.9934857,43.36,14,-2.49,0.9805368419808722,-1.4581918491944172,-0.16348550810451265,-0.6395492052139347,-0.3917725699898664,-0.20242198153252325,-1.9168882168833277,-0.8609929001233694,2,Cluster2,6248,51.0,153.0
-6406.09,583.17,-497.78,2.93,-3512.21,-3306.22,263.42,0.9907951,61.27,14,-1.66,0.27876361828850776,-0.1436260581922382,0.09581747868653565,2.2429526757500975,1.0409978832918192,0.8801644858494395,-1.7929388886831863,-0.8715347594007937,2,Cluster2,6249,57.0,141.0
-6438.18,549.2,-500.83,1.73,-3499.56,-3311.08,263.97,0.9910492,59.58,14,-2.19,1.2609938420328244,-0.31970079942183144,-1.0391547275967348,-0.5109153234237893,-0.35539971935366815,1.5589954610852599,-0.9629394236139123,-0.4760576348031434,2,Cluster2,6250,54.0,159.0
-6427.04,557.65,-493.28,1.44,-3505.05,-3304.16,265.24,0.9920782,52.73,14,-2.61,1.028059988513491,-0.7837611461796685,-0.5988120750954421,1.1482442188940718,-1.0894953048548552,0.6956862372753205,-0.986200812633497,0.10845045276338641,2,Cluster2,6251,63.0,136.0
-6390.99,593.23,-499.74,3.59,-3503.94,-3297.94,263.9,0.9922099,51.86,14,-2.95,0.32364445026748434,-0.3643957473405354,2.6485253661927404,2.419096391263885,0.05744491778606038,0.5769182002739064,-1.3017230866773548,-0.9963269001736847,2,Cluster2,6254,50.0,137.0
-6388.36,577.43,-501.05,1.59,-3496.75,-3309.84,265.5,0.9884528,76.87,14,-3.09,0.049118841389901746,1.0391547000023293,-0.23194521216268285,-0.8165003221667297,-0.35719208341720055,0.29426986005986266,-1.667817219607369,-0.46999318055510014,2,Cluster2,6255,53.0,132.0
-6385.16,581.78,-488.71,1.45,-3507.1,-3304.67,268.46,0.9900164,66.46,14,-3.81,0.06175398377953833,0.321594064174421,-0.2952622483569586,1.3166040481843828,-0.3753987647553155,-0.49102196990532143,-1.5740979598854532,0.6119678049738873,2,Cluster2,6259,54.0,136.0
-6395.26,579.78,-490.58,3.28,-3500.5,-3305.02,270.76,0.9926311,49.05,14,-3.02,0.7057684565086588,-0.45460532680757515,1.7382331947102716,0.8438455071224429,0.9564041364032678,0.3255842202597724,-0.3419670973846124,0.2832926257940091,2,Cluster2,6261,59.0,143.0
-6420.13,584.64,-498.47,3.57,-3504.89,-3313.53,269.73,0.9939723,40.12,14,-2.3,1.2931505561049756,-1.2252726065242308,0.696635476373447,0.34593299757950247,2.7523732352871346,0.5556696930628787,-0.8899102176159912,-0.3896935659156019,2,Cluster2,6262,54.0,149.0
-6424.01,571.26,-498.89,2.48,-3500.69,-3305.09,269.68,0.9942542,38.25,14,-2.0,1.4468175576010338,-1.3554186307299492,0.8815069983737779,0.6522198280884108,0.1790698285762735,0.13901476312071603,-0.22219945439076397,-0.21478295631701425,2,Cluster2,6263,64.0,146.0
-6438.53,562.87,-492.72,0.99,-3505.97,-3302.18,270.68,0.9954684,30.17,14,-3.37,1.8831368484775801,-2.1076083641434353,-0.3850346327013158,1.4049605206956093,-1.1931982923275228,-0.6696971833702101,-0.4018041640919403,0.7630136071310988,2,Cluster2,6264,56.0,140.0
-6409.31,582.16,-496.68,0.83,-3494.34,-3304.12,272.03,0.9951109,32.54,14,-2.74,1.257741307570505,-1.8227012495595434,0.6480293236233069,-0.5541238057828233,-1.294970797158606,-1.5454602696824427,-0.46733845065087426,0.3798268091069344,2,Cluster2,6265,65.0,139.0
-6422.97,570.15,-493.96,1.22,-3502.65,-3306.97,273.19,0.9942369,38.36,14,-3.31,1.58608828205722,-1.4103490414888757,-0.37831666954322557,0.3003603962779279,-0.22773585896666584,-0.9322163399929,-0.3746879385739441,0.7885001039983323,2,Cluster2,6266,44.0,153.0
-6442.88,549.1,-495.04,1.0,-3501.19,-3306.92,272.92,0.9941902,38.67,14,-2.41,2.024237588448894,-1.4501840723194954,-0.9550252392855694,0.05633426575846265,-0.8205316887822998,-0.26130727953639593,0.28935740172085345,0.7733305694115196,2,Cluster2,6267,54.0,136.0
-6436.95,546.47,-508.57,1.92,-3494.78,-3298.96,273.49,0.9932599,44.87,14,-2.39,2.2599939129103617,-0.4717070880039674,0.994450252466547,0.4742860001375816,-1.699226819902772,-0.044773201739100786,1.272050602815691,-0.143872686274102,2,Cluster2,6268,62.0,138.0
-6381.22,572.1,-503.61,2.54,-3491.25,-3308.4,275.4,0.9887636,74.8,14,-3.79,0.739391023675241,1.7047743155095454,1.114961084410373,-1.2181951918717204,0.4247656887797223,-0.3183065901153571,0.23353304530703684,0.17637767445566047,2,Cluster2,6269,55.0,143.0
-6401.15,547.84,-500.2,2.6,-3499.28,-3302.5,274.3,0.9879848,79.98,14,-4.9,1.2080657414283047,2.086852276769269,0.604800810969885,0.7530353192866283,-0.4446098553660289,0.5776834546087315,0.6355166848413848,0.6413345075528335,2,Cluster2,6270,48.0,135.0
-6396.59,548.29,-504.87,2.69,-3488.2,-3300.58,273.51,0.9886607,75.48,14,-3.91,1.1669497794045454,1.8793344764621613,1.8245570558751658,-0.4899597437069485,-1.2971600133688572,0.6605008289096816,1.1340421519450377,0.09482090179371387,2,Cluster2,6271,48.0,147.0
-6388.28,587.68,-517.41,2.3,-3495.76,-3309.19,270.65,0.9885428,76.27,14,-3.81,0.7559941818532387,1.631234943436607,0.6462494292478604,-0.7694902635145455,0.503106354840274,-0.5761748943470131,-1.02420073673915,-1.0699960465326548,2,Cluster2,6273,59.0,130.0
-6390.42,584.61,-517.96,1.37,-3500.03,-3311.45,269.4,0.9869289,87.01,14,-4.36,0.6056868493356894,2.132146386357958,-0.8641499871286163,-0.745855646615259,0.167564523632893,-0.7656636445329447,-1.7116510623560015,-0.92927905327735,2,Cluster2,6277,61.0,146.0
-6416.25,538.75,-507.08,1.29,-3498.17,-3306.81,269.13,0.9863299,91.0,14,-5.34,1.23289902436492,2.4290545236628502,-1.1849258657756592,-0.33640438787435184,-1.419892417158653,0.9436731256480259,-0.4039157724466905,0.1744099267325721,2,Cluster2,6278,59.0,146.0
-6443.77,522.99,-500.15,1.47,-3509.34,-3306.12,268.57,0.9877698,81.41,14,-3.59,1.6351923948653282,1.4939542875483576,-2.241200363403417,1.40606673971157,-0.9762526625369999,1.623886938288371,-0.03964074842164871,0.4158242885731904,2,Cluster2,6279,55.0,154.0
-6416.36,557.62,-510.55,1.91,-3495.73,-3314.36,267.31,0.9879472,80.23,14,-3.79,1.0725200349094446,1.5141922885081098,-0.9344588593551774,-1.5412820274603558,0.3039972681405449,1.0287756113099396,-1.0280874251491803,-0.6376365266899473,2,Cluster2,6280,60.0,140.0
-6404.97,551.34,-500.91,2.88,-3503.05,-3308.57,266.67,0.9866055,89.16,14,-3.48,0.5484595797552236,2.1742614710514423,-0.3329807399482236,0.5665225609474526,0.4504694407114106,1.8424446231432485,-0.6981692972570924,-0.2981732216135202,2,Cluster2,6282,54.0,133.0
-6433.96,523.33,-512.54,2.14,-3498.16,-3307.66,269.69,0.9861775,92.01,14,-3.77,1.7043153773162922,2.640702184985308,-1.1079257971798897,-0.23668572646747538,-0.8113023546578711,1.896745268263987,0.5033059152013771,-0.3364921758290411,2,Cluster2,6283,57.0,138.0
-6414.19,554.71,-510.62,1.62,-3500.68,-3309.62,268.77,0.9871627,85.45,14,-4.81,1.1621683640670089,2.0075269759525605,-1.1085098363822181,-0.29481910953254276,-0.35487906683581444,0.5983311221319244,-0.9061711700761058,-0.29578439855383487,2,Cluster2,6284,53.0,147.0
-6387.52,552.71,-501.45,1.31,-3498.99,-3297.08,266.52,0.9861237,92.37,14,-3.89,0.17142480451242073,2.4046029770215687,0.13947020651699,1.1732432754304587,-2.7683919134323727,0.532824744877786,-0.5638113459661196,-0.08888586734346114,2,Cluster2,6286,52.0,144.0
-6412.76,558.87,-509.23,1.64,-3498.64,-3299.67,266.74,0.9896711,68.76,14,-2.22,0.9622449138069261,0.7635088352023228,0.3561250073723864,0.8616490159331353,-1.9337169524091555,0.3376042974144759,-0.3367924783966765,-0.8339773183532743,2,Cluster2,6292,60.0,136.0
-6398.65,578.59,-508.37,1.86,-3497.02,-3312.23,265.82,0.9887578,74.84,14,-3.12,0.45588054308320214,1.0018612070363266,-0.3318656869344836,-1.0598157304863765,0.26635927828341627,0.34345731652495454,-1.6637847072026337,-0.8979368979892021,2,Cluster2,6293,55.0,140.0
-6428.29,557.15,-506.37,2.47,-3492.89,-3305.48,266.1,0.9919684,53.46,14,-3.74,1.5691507382262897,-0.21329343851546245,1.040389518554442,-0.4929796785124144,-0.7295269189864226,1.2049077887132338,-0.3781380384512731,-0.6112800927098737,2,Cluster2,6294,50.0,137.0
-6463.63,532.3,-507.72,1.53,-3497.37,-3306.34,267.0,0.9924793,50.06,14,-4.1,2.5343891774335097,-0.5667663999593318,-0.6993668869879484,-0.24279303385565457,-1.4136758458428502,1.3951171689727198,0.014629803968180548,-0.1722151673035406,2,Cluster2,6295,51.0,153.0
-6429.18,565.97,-503.45,1.76,-3496.3,-3314.26,268.23,0.9922724,51.44,14,-3.57,1.520014219599688,-0.5968376928517195,-0.5602882206600431,-1.445381163892947,0.5090588897708569,0.4531350843345233,-1.0155753421991032,-0.19984917846062453,2,Cluster2,6296,52.0,156.0
-6440.1,563.55,-510.42,1.22,-3496.67,-3307.87,266.25,0.9929977,46.61,14,-3.78,1.8702535443513526,-0.91988857026303,-0.34522906534003556,-0.6448105917008337,-1.028971652552993,0.16039965798139097,-1.0235288238495779,-0.634967577251889,2,Cluster2,6297,55.0,163.0
-6458.29,552.79,-514.79,1.44,-3501.64,-3307.07,266.48,0.9929029,47.24,14,-3.73,2.3989718431245235,-0.8026729079077747,-0.8085521040188851,0.20544422505121748,-0.8611540448277653,0.5369796987378134,-0.7177007253128841,-0.8021745902314765,2,Cluster2,6298,61.0,149.0
-6435.22,570.03,-508.55,1.37,-3502.33,-3312.47,267.55,0.9922276,51.74,14,-3.56,1.65244545833881,-0.6373982828681598,-1.1402480904339054,-0.4742999449041462,0.26632523199012453,-0.012724122852482084,-1.3905393348744137,-0.49692717552094695,2,Cluster2,6299,62.0,159.0
-6464.17,544.27,-518.87,2.38,-3499.15,-3303.47,268.84,0.9933454,44.3,14,-3.45,2.8756121474523164,-0.6110324737294616,0.3460864396321531,0.5897481331154936,-0.7685952739147502,0.9294218132617044,0.40011362685658847,-0.9848772096633859,2,Cluster2,6300,53.0,148.0
-6461.73,554.69,-515.8,1.65,-3505.04,-3306.75,268.32,0.9936138,42.51,14,-2.31,2.506940611089647,-1.0983559624563897,-0.8844649718275922,0.7683446492471132,-0.3789442345183938,0.2579674255919202,-0.33941805416010573,-0.949167278607138,2,Cluster2,6301,51.0,157.0
-6468.63,553.36,-519.1,1.21,-3504.59,-3315.09,267.85,0.9926337,49.03,14,-2.3,2.5549612574246785,-0.8380505426677763,-2.264646964478404,-0.5855080739419464,0.43061827367390404,0.37344734552706493,-0.8819846752904662,-1.0740091892208665,2,Cluster2,6302,69.0,150.0
-6386.85,573.7,-508.72,1.55,-3492.35,-3304.74,268.87,0.9886283,75.7,14,-1.84,0.3240124625454251,1.2798457773018201,0.5252804633737327,-0.7726828031843834,-1.241533998577941,-0.2964689058997395,-0.541457618401301,-0.8073987615102343,2,Cluster2,6303,52.0,134.0
-6415.47,576.32,-520.65,1.53,-3493.98,-3312.54,269.61,0.9902834,64.68,14,-1.43,1.2433752776978453,0.5070120739900746,-0.47223905041866454,-1.6629769331648128,0.12502444215090708,-0.47017187850577175,-0.7562826973741045,-1.4573500810258855,2,Cluster2,6304,69.0,159.0
-6435.56,544.67,-511.4,1.04,-3494.62,-3307.16,268.44,0.9901685,65.45,14,-2.96,1.720599495546831,0.4974416676254858,-0.877715008843939,-0.9141283182040245,-1.6020506064018138,0.5137833318274841,-0.15598795102297427,-0.47619797391488655,2,Cluster2,6306,59.0,149.0
-6393.58,574.7,-508.9,1.22,-3497.1,-3309.23,270.16,0.9885749,76.05,14,-1.46,0.4412355149544612,1.1762347503108717,-0.6517140509168918,-0.8393308915499882,-0.46246155214306384,-0.6012065974391504,-0.7850109090120672,-0.6843484112372419,2,Cluster2,6308,54.0,151.0
-6405.03,554.02,-508.93,1.88,-3504.2,-3310.22,271.05,0.9862116,91.79,14,-1.4,0.6564486374896235,2.364136449294293,-1.5026839747661243,0.16740944928671153,0.2868751337960003,0.48469332025567063,-0.26083598072008085,-0.5445425825651081,2,Cluster2,6309,59.0,151.0
-6431.79,543.9,-505.83,3.1,-3498.89,-3308.27,270.31,0.9902959,64.6,14,-1.69,1.6123595932862411,0.6748595463203029,0.1977326585692567,0.08260209418729815,0.5726385881346903,1.586682904914662,0.6038580691887062,-0.5073171334624883,2,Cluster2,6311,47.0,142.0
-6380.6,588.14,-504.31,1.87,-3498.05,-3302.69,271.53,0.9904853,63.34,14,-1.43,0.2975149457416225,0.5002610128421429,0.9933034508683402,0.38785135528387205,-0.5376314543428558,-1.1162503500693643,-0.47086124331115514,-0.5363290421737965,2,Cluster2,6313,58.0,142.0
-6373.4,595.38,-513.72,2.59,-3494.91,-3304.29,272.41,0.9895886,69.31,14,-1.16,0.2936432837127136,1.179124226025417,1.6606944800744272,-0.11959605529724154,0.23424392241832312,-1.086544738205409,-0.31161260913666483,-1.231952462274242,2,Cluster2,6314,56.0,142.0
-6398.09,557.39,-502.41,1.26,-3509.65,-3307.48,272.07,0.9863172,91.08,14,-1.34,0.38527730505390195,2.1814407143162224,-2.00239876443361,1.1459407392100374,-0.1906897767935297,-0.2059166693568824,-0.42803021987091555,-0.006907095518645738,2,Cluster2,6315,52.0,140.0
-6405.59,568.64,-508.93,1.25,-3506.16,-3312.88,272.02,0.987933,80.33,14,-0.83,0.6741678593273193,1.4010220308016723,-2.039446651342566,-0.09979320409014591,0.6295191296707533,-0.5514689699995412,-0.7418912141564782,-0.5332364539452839,2,Cluster2,6316,53.0,138.0
-6420.7,570.53,-508.32,1.72,-3500.5,-3305.14,271.98,0.9925795,49.4,14,-1.35,1.4734839098309198,-0.495513435023436,0.08185115697855165,0.3561460062852372,-0.34405725089328004,-0.6748709822116165,-0.02159474813238321,-0.534896363353112,2,Cluster2,6317,62.0,133.0
-6425.08,577.81,-513.9,2.15,-3506.38,-3308.63,272.63,0.9922594,51.53,14,-1.27,1.6292702745290037,-0.2965549724054659,-0.4003807568507302,0.7757194802592625,0.9841166828259489,-0.7687645698104196,-0.34356405827408804,-0.9066469124094332,2,Cluster2,6318,42.0,138.0
-6422.19,574.03,-516.44,1.46,-3496.69,-3307.13,274.12,0.9927134,48.5,14,-1.05,1.7499694668452799,-0.4112088255045412,0.005229012631373589,-0.5606619527014072,-0.2767320158126713,-1.2648514672453566,0.20583512289488864,-0.8557175926066521,2,Cluster2,6319,51.0,151.0
-6452.37,558.42,-516.09,1.55,-3503.33,-3308.08,274.58,0.9938383,41.02,14,-1.44,2.593288882353767,-0.951761500512198,-0.8735286755688538,0.2640065649245588,0.1201112217059287,-0.7479597604086644,0.48636400557758563,-0.5864063860753236,2,Cluster2,6320,51.0,156.0
-6434.33,580.06,-511.75,1.85,-3504.73,-3312.09,275.85,0.9944084,37.22,14,-1.74,2.149606587825303,-1.2353044646214268,-0.6318082674490484,-0.024215414768428502,1.4718013968246555,-1.3756677498214254,-0.14224170778609926,-0.39298474137739214,2,Cluster2,6321,64.0,148.0
-6426.0,569.49,-516.81,2.12,-3510.38,-3305.58,276.43,0.9909222,60.43,14,-2.69,2.0142228103965745,0.6566124232944062,-0.6348053581950137,1.692580658783841,0.7801804361024485,-1.1128300240010935,0.20277241335078156,-0.4720947767363772,2,Cluster2,6322,59.0,143.0
-6418.42,583.85,-520.4,1.6,-3502.39,-3307.48,276.57,0.9921044,52.56,14,-3.72,2.0475078336999006,0.15571792353946298,-0.12753893062552568,0.1685118064003978,0.45504646119495074,-1.9198718028884796,-0.23238218194953086,-0.5610512206139238,2,Cluster2,6323,65.0,138.0
-6439.43,584.7,-526.01,1.37,-3498.77,-3311.01,276.58,0.9945758,36.11,14,-3.4,2.7474544455779153,-1.01995089935105,-0.27385061913891945,-0.8816460575723757,0.6766664747908464,-2.0965355303940325,-0.20132341996806818,-0.8807398606381422,2,Cluster2,6324,64.0,141.0
-6407.81,589.4,-520.69,2.18,-3497.12,-3307.48,277.7,0.992334,51.03,14,-3.82,1.944596430931383,0.25424267170988785,0.9318482585607203,-0.41835641998079093,0.7873440313163185,-1.8953191358022246,0.06622702075363235,-0.6313369129361998,2,Cluster2,6325,55.0,134.0
-6452.19,557.87,-527.35,2.56,-3489.5,-3315.78,279.63,0.9934735,43.44,14,-4.06,3.4160413407994903,-0.08785471116704587,0.26071510764255845,-2.5424684592240916,1.5879123520727179,-0.5475434670795997,1.1977200723444894,-0.6132602312123393,2,Cluster2,6326,53.0,141.0
-6433.53,569.63,-525.99,3.25,-3499.62,-3298.88,279.5,0.9937528,41.59,14,-4.0,3.0294645971578738,0.06967461618044161,2.1384934171964347,1.4023346291444492,0.3095793174258206,-1.1828856287984435,1.536299255376312,-0.7795292693182292,2,Cluster2,6327,61.0,156.0
-6436.02,587.63,-524.51,2.91,-3501.76,-3304.16,277.63,0.9955298,29.76,14,-4.5,2.9823119491207266,-1.0273619344128586,1.6397229867488674,0.8992171006545286,1.1524523290632194,-1.6727985290131815,0.37960477212228877,-0.8286163208676359,2,Cluster2,6328,60.0,155.0
-6482.74,521.55,-519.23,1.62,-3489.64,-3302.09,276.1,0.9951584,32.23,14,-4.28,4.055641457783028,-1.0405616424027433,0.42616946905843756,-0.7883772218004556,-1.9493112319077697,0.30514767057424236,2.1497738260231145,0.007525408253201455,2,Cluster2,6329,56.0,161.0
-6497.72,532.1,-527.22,1.05,-3505.39,-3303.88,275.1,0.9950474,32.97,14,-3.43,4.229958113781964,-1.2606339574845284,-1.4747639444791565,0.9792265587581289,-1.1789661837296663,-0.46915318164346737,1.163835161840414,-0.575951461616673,2,Cluster2,6330,58.0,148.0
-6440.08,562.64,-516.19,1.8,-3492.35,-3304.82,275.8,0.9946719,35.47,14,-3.42,2.719007241339442,-0.975373435417722,0.9067484371551092,-0.7512667927818282,-0.6366071563064636,-0.9461540840083891,0.8599363501324386,-0.32323491052388714,2,Cluster2,6331,56.0,150.0
-6503.65,523.85,-518.39,2.08,-3505.37,-3310.17,274.43,0.9952498,31.62,14,-2.68,4.140572443113323,-1.4775656975287825,-1.540626947322156,0.41627520572878335,0.4536106165607165,0.8552568947700705,1.3311733289976835,-0.3236672587624053,2,Cluster2,6332,55.0,160.0
-6473.07,533.49,-509.14,1.03,-3506.11,-3303.64,273.57,0.9940821,39.39,14,-2.65,3.086584938699977,-1.1552333868355802,-1.4532445361331519,1.164312831582039,-1.2506154748517941,-0.0817514541406438,0.8703808120120795,0.19447186870775443,2,Cluster2,6333,48.0,150.0
-6475.95,523.54,-512.92,1.26,-3496.82,-3305.3,273.61,0.9935441,42.97,14,-3.29,3.3372116741299926,-0.7235655650819639,-0.9169301535980383,-0.3067451656736341,-1.5014539048729907,0.5230328852335209,1.3266761521591706,0.08373775196427162,2,Cluster2,6334,59.0,154.0
-6458.32,550.77,-514.37,1.29,-3507.28,-3310.22,273.08,0.9922331,51.7,14,-4.29,2.7528746351554063,-0.25286219151523964,-1.7988405494720872,0.4436080492432923,0.17582808252285673,-0.28444580122804725,-0.2217525662498323,-0.07105551648313257,2,Cluster2,6335,50.0,146.0
-6439.29,552.8,-508.4,1.39,-3504.59,-3311.49,273.36,0.9908532,60.89,14,-4.23,2.128293028885442,0.349861079990069,-1.6274388637302912,-0.07770719271898865,0.326361991525709,-0.15308922278977,-0.27611395506537156,0.23206448194371826,2,Cluster2,6336,62.0,133.0
-6445.46,526.58,-510.83,0.83,-3495.43,-3303.96,271.73,0.9896661,68.79,14,-4.15,2.2914554559527476,0.9846270110907134,-1.1095645748152212,-0.4417809333303638,-2.2981045478727777,0.5293616589436995,0.6991848217771953,0.18142859699310782,2,Cluster2,6337,69.0,141.0
-6475.71,507.36,-503.11,2.01,-3497.08,-3309.19,271.81,0.991815,54.48,14,-2.99,2.9614460970191616,-0.0818658940313967,-1.2331177063846535,-0.5731298415243244,-0.6833231769154098,2.1195321774394684,1.4555916700620386,0.45511486457522765,2,Cluster2,6338,58.0,136.0
-6461.12,546.93,-516.2,1.59,-3511.39,-3307.96,272.58,0.9916636,55.49,14,-3.15,2.693886302040932,0.0019989154558454933,-1.8672638448210743,1.4095694140578598,0.20158059571225911,-0.018858143148488115,0.010144932513721373,-0.399583301810459,2,Cluster2,6339,54.0,148.0
-6489.67,512.99,-519.72,1.3,-3499.76,-3309.52,273.48,0.9918615,54.18,14,-3.61,3.681185884591432,0.0697760708723373,-2.019668865514037,-0.5029176623880373,-0.8945920728470046,1.0363311400066488,1.2534115905116137,-0.1714548221143422,2,Cluster2,6340,69.0,159.0
-6485.55,522.6,-515.41,1.1,-3498.25,-3307.0,274.47,0.9942677,38.16,14,-2.2,3.57274278651811,-1.1165857488322517,-1.4036149558704916,-0.39287648650104584,-1.2268177752180338,0.3254767327258067,1.4869791134007868,-0.09664684021488928,2,Cluster2,6341,58.0,161.0
-6458.67,539.28,-511.16,3.3,-3506.41,-3311.07,274.72,0.9919692,53.46,14,-1.78,2.6853276828298673,0.1047671463150679,-0.636364900395028,0.7507902000346195,1.8110691554548393,1.1899794902926866,1.1131734411224095,-0.3695060067338986,2,Cluster2,6342,47.0,149.0
-6464.97,516.03,-512.1,2.62,-3492.57,-3308.21,276.95,0.9920647,52.82,14,-1.53,3.1056976751202985,0.24780880245308787,-0.15820782583933937,-0.966535775645442,-0.1295409148886938,1.3385819101091891,2.482398889023625,-0.03684544535941709,2,Cluster2,6343,58.0,155.0
-6447.06,555.08,-530.1,2.77,-3498.63,-3306.4,277.64,0.9918958,53.95,14,-2.36,2.9935379975740126,0.6094913987423062,0.4132563168813969,0.09104393341371796,0.6381156100835302,-0.4351739959886515,1.3964754593031814,-1.205729906154096,2,Cluster2,6344,62.0,144.0
